User,Year,Month,F1,F2,F3
MAC000039,2012,8,31.557175,54.8944468328841,25.5285
MAC000042,2012,12,49.43753333333333,80.38503907581875,29.1125
MAC000053,2012,10,23.462,42.73886666666667,21.429950022431584
MAC000055,2012,12,54.47208240223464,88.57694851024209,43.47967124235169
MAC000066,2012,9,28.305625,38.925375,23.416
MAC000067,2012,5,32.4635,50.25375,25.87983333333333
MAC000078,2012,6,5.86,17.20025,10.214166666666667
MAC000089,2012,11,26.52675,64.96475,20.26408333333333
MAC000149,2012,1,19.916,34.281,20.21175
MAC000167,2012,12,34.491234838274934,64.71995833333334,26.968666666666667
MAC000174,2012,2,45.72937160455486,88.78879354037267,61.88936752587992
MAC000224,2012,4,39.72507894002789,74.61598288005578,53.235775
MAC000224,2012,7,42.27366666666666,73.64120833333334,40.78754166666667
MAC000238,2012,8,36.47375,57.20675,30.790666666666667
MAC000239,2012,5,31.95,51.098,22.5345
MAC000258,2012,6,27.07342692396848,41.185125,16.738833333333332
MAC000258,2012,11,30.992625,52.969625,10.772333333333334
MAC004459,2012,11,55.65689491846384,93.99314228969274,55.63098774257657
MAC004514,2012,5,23.3845,38.3495,47.50525
MAC004515,2012,10,19.75187933979686,21.59669024864793,26.123944934705182
MAC004527,2012,11,54.54378630434783,88.51826833333334,54.07530188405797
MAC004555,2012,11,22.584,50.03175,44.07633333333333
MAC004558,2012,9,41.139,72.46658333333333,42.16408333333333
MAC004572,2012,10,28.3167392889188,44.089125,19.005166666666668
MAC004577,2012,6,23.758360971641096,35.74925548582055,20.59633333333333
MAC004578,2012,10,25.77233333333333,38.04016666666666,13.1365
MAC004847,2012,4,40.73290476190476,65.09230994838495,43.99379028471529
MAC004848,2012,11,36.72925,48.2465,13.049833333333334
MAC004852,2012,7,31.69591666666667,51.85933333333333,30.36883333333333
MAC004857,2012,12,42.083,64.70131241565453,27.15116666666667
